run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_clean,critical_01,dev,baseline,0,clean,clean,,,,,,False,clean,,,,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30 p.m. Your payment of $45 is due by May 14th and your reference code is 7294. Do not cancel the appointment.",0.2777777777777778,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,934c2239a64ab41c8daee027c85c4032693e8c22265c10953d439779fbe90790,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4508319930130527,4.166378352624198,3.149634126171743
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_1_15dB,critical_01,dev,baseline,0,speech_1_15dB,speech_1,15.0,14.9999999425318,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.0996551293384094,0.0150141361073899,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30pm, your payment of $45 is due by May 14th, and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8241837449587153,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_15dB.wav,f9a89cc508701141c4b4863e826020e57a39ea0df271149691ee6a64f7da121c,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2851700215928297,3.5899985428828893,2.681998428675212
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_1_10dB,critical_01,dev,baseline,0,speech_1_10dB,speech_1,10.0,10.000000097642667,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.0996551293384094,0.0266993290992934,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30pm, your payment of $45 is due by May 14th, and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7377945988029152,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_10dB.wav,29700ff5a633cb9beb0327d1395d5c6efaed84a5c2e9180f0c610cf598c42df0,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.222390421601797,3.329561389479992,2.5250997846673195
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_1_5dB,critical_01,dev,baseline,0,speech_1_5dB,speech_1,5.0,5.00000025146305,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.0996551293384094,0.0474788671991266,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Pater, your Tuesday appointment is at 3.30 p.m. Your payment of $45 is due by May 14, and your reference code is 7294. Do not cancel the appointment.",0.3055555555555556,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6388255792651455,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_5dB.wav,8d438be80c575b109e4d9c15f6a6078e2c1cbb78592373a3be018bac9dbfb71f,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.279343354037396,3.311811575690785,2.5795198444446554
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_1_0dB,critical_01,dev,baseline,0,speech_1_0dB,speech_1,0.0,-2.71709476321718e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.0996551293384094,0.0844306919521792,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Pappen, your Tuesday appointment is at 3.30pm, your payment of $45 is due by May 14, and your reference code is 7294. Do not cancel the appointment.",0.3611111111111111,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.5322948460686849,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_0dB.wav,8a1c510ce0a823f2301da5846454bd1effab82da57cf4225edc709a264a0043b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2385369460881277,3.04982832513802,2.4288928655395687
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_1_-5dB,critical_01,dev,baseline,0,speech_1_-5dB,speech_1,-5.0,-4.999999845486705,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.0996551293384094,0.1501413610738993,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Your payment of 45 dollars is due by May 14th and your reference code is set at 29.4. Do not cancel this appointment.,0.5277777777777778,0.2857142857142857,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,2,0.4229487808411438,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_-5dB.wav,0658dd32cb58029504d3d599a8510a19946222798750735ca61af4452d34e0ec,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.176654789567091,3.0301393501576177,2.3877801338993114
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_2_15dB,critical_01,dev,baseline,0,speech_2_15dB,speech_2,15.0,14.999999612161403,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0936794385170945,0.0159718685270876,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30pm, your payment of $45 is due by May 14th, and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8068932310194855,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_15dB.wav,0c77ee71eca84b55ec43539ca58b401562d4b65fdf160747e4415edae604527b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.416241349397076,3.916729886074696,2.993292750026189
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_2_10dB,critical_01,dev,baseline,0,speech_2_10dB,speech_2,10.0,9.999999726418691,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0936794385170945,0.0284024449415687,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your Tuesday appointment is at 3.30pm, your payment of $45 is due by May 14th, and your reference code is 7294. Do not cancel the appointment.",0.3333333333333333,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.738166241179024,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_10dB.wav,fcf66197f18aa5ca0f6a59f042864882e68ecc0b74ab88d520941bbd3e411a4c,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.454817108672983,3.894718964781016,3.0302281849816173
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_2_5dB,critical_01,dev,baseline,0,speech_2_5dB,speech_2,5.0,5.000000155314077,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0936794385170945,0.0505074830343557,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your June Day appointment is at 3.30pm, your payment of $45 and due by May 14th, and your reference code is 7294. Do not cancel the appointment.",0.4166666666666667,0.8571428571428571,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6643961291674793,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_5dB.wav,ded0d0b26251b393d2c1779f474e20fcaa974853b93e5979057833650a380427,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4746252407954428,3.9154304329992136,3.0684417354293982
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_01_baseline_r0_speech_2_0dB,critical_01,dev,baseline,0,speech_2_0dB,speech_2,0.0,3.193034683696806e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0936794385170945,0.0898164171328851,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999886265314,active speech / extracted noise-window RMS; no wrapping,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your monthly appointment is at 3.30pm. Your payment of $45 is due by May 2nd and your reference code is 7294. Do not cancel the appointment.",0.3611111111111111,0.7142857142857143,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,5,0.5910830835457807,13.44,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_0dB.wav,f6a420ba8bf58a209b01d4cfde730eed1239a2b493f1bfae1e10a48296a612c0,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/52f91493285066490881d3f45313338a67296ef2c4d868c13ca0e147249e3adc.wav,28270e38a270f4c4c19fc905f2f5d06ec2b227958b7bf78c598fab0e1e8ec2b7,0.894500732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4998001384927284,3.818239413646423,3.046818834882782
